id,category,question,expected_answer,expected_page,actual_answer,top_source_page
q01,HR,How many days of annual leave do full-time employees get?,25 days of annual leave plus public holidays,Leave and Absence Policy,"According to the **Time Off Policies** page (People operations > Time Off Policies, Section: *Holidays - General information*):

- **Base entitlement:** 20 days for a full working year, as guaranteed by the Croatian Labour Act.
- **Additional days:** On top of the base 20 days, employees receive additional days per the *Pravilnik o radu* (Q's internal labour regulations). These additional days are added to the base to calculate total holiday entitlement.

From the *Calculation example* section, additional days can be earned based on factors such as:
- Previous work experience (e.g., 4 years = +2 days)
- Being a manager at Q (+2 days)
- Number of children under 18 (+1 day per child)

**Example calculation:** 20 base days + 2 (work experience) + 2 (manager) + 1 (child) = **25 days total**

So the exact number of annual leave days varies per employee depending on tenure, managerial status, and family situation. If you need the specific criteria/point values for all the additional-day categories under the *Pravilnik o radu*, I'd recommend checking directly with the **POPS team** or the full **Code of Conduct** document, as the exact breakdown of all qualifying criteria isn't fully detailed in the excerpts retrieved here.",Time Off Policies
q02,HR,What is the advance notice required for annual leave of 3 or more consecutive days?,At least 2 weeks in advance via BambooHR,Leave and Absence Policy,"Based on the **Time Off Policies** page (People operations > Time Off Policies, *Long Holiday* section):

Long holidays — defined as absences **longer than 3 days** — must be requested in advance, with the required notice being **4 times the length of the absence**. Examples:

- **1 week** off → request **4 weeks** in advance
- **2 weeks** off → request **8 weeks (2 months)** in advance
- **1 month** off → request **4 months** in advance

If this advance notice isn't given, there's no guarantee the holiday will be approved — plan ahead so resourcing can be managed accordingly.

*Note:* An exception applies for unexpected situations (e.g., early childbirth), where the same-day/late notice will be understood, though advance communication is still recommended when possible.

⚠️ A related but distinct policy exists for **Contractors** (Contractors > Contractors - Absence, *Announcing longer periods of absence*), which follows the same 4x-length rule for long holidays.

If you're asking specifically about the boundary case of *exactly* 3 days of annual leave (as opposed to ""longer than 3 days""), the retrieved excerpts don't explicitly clarify this edge case — you may want to check the full **Time Off Policies** page directly for further detail.",Time Off Policies
q03,HR,How many weeks of paid parental leave do primary carers receive?,16 weeks paid parental leave,Leave and Absence Policy,"The knowledge base does not use the term ""primary carer"" specifically, but it does describe how parental leave is allocated between parents. Based on **Time Off Policies** (People operations > Time Off Policies, Section: Parental Leave):

- **If leave is shared equally** between both parents: each parent gets **4 months** (for first/second child) or **15 months** (for twins, third child, or additional children).
- **If only one parent takes the leave** (which would apply to a primary carer scenario): that parent can use up to **6 months** (first/second child) or **28 months** (twins/third+ child), since each parent retains 2 non-transferable months.

**Salary compensation during this leave** (Section: Salary Compensation):
- 100% of the salary compensation base, up to a maximum of **€3,000 net**, but only **until the child's first birthday**. This is paid from the state budget.

⚠️ Note: The policy is expressed in **months**, not weeks, and doesn't use ""primary carer"" terminology — it refers to ""parents"" generally, with leave usable until the child turns 8 years old. If you need an exact week conversion or clarification on primary/secondary carer designations, I'd recommend checking directly with the **POPS team**, as this isn't explicitly defined in the retrieved KB content.",Time Off Policies
q04,HR,What is the minimum number of days per week employees must be in the office?,Minimum 2 days per week in the office (hybrid-first model),Remote Work Guidelines,"I don't have information in the retrieved knowledge base excerpts that specifies a minimum number of days per week employees must be in the office.

The available context covers related topics like:
- **Q Reserve** (People operations > Time Off Policies): requires employees to reserve a spot via the Q Reserve app *whenever* they choose to work from the office, but doesn't state a minimum required frequency.
- **Work From Home Policy** (People operations > Time Off Policies): covers logging temporary remote work locations, but not a mandated in-office schedule.

To find the specific in-office attendance requirement, I'd suggest checking:
- **People operations > Time Off Policies** (in full, in case there's a section not surfaced here)
- Possibly a dedicated **Hybrid Work Policy** or **Attendance Policy** page in the KB, if one exists

If you have access to search the full KB, try looking for terms like ""hybrid,"" ""in-office days,"" or ""attendance policy.""",House Rules
q05,HR,What are the core working hours for remote employees?,10:00–16:00 in your local timezone,Remote Work Guidelines,"Based on the retrieved knowledge base excerpts, I don't have specific information about **core working hours for remote employees**. The excerpts I found cover related but different topics:

- **A.6.7 Remote Working** (ISO 27001:2022 - People Controls) — covers equipment, security policies (VPN, SSH, RDP, 2FA), and BYOD rules for remote/teleworking, but doesn't specify core hours.
- **Client Support** and **Hosting** pages mention ""working hours"" only in the context of response times for critical requests (up to 4 hours), not employee schedules.
- **Support outside of working hours** (Spartan) pages reference monitoring windows (e.g., 17:00–23:00 CET on deployment days) but this relates to support coverage, not standard remote work hours.

**Suggestion:** You may want to check the KB sections on:
- **HR Policies** or **Working Hours Policy** (if it exists as a separate page)
- **A.6.7 Remote Working** page directly in BookStack for any linked sub-pages that might specify hours
- Contact HR or send a query to `bookstack@Q.agency` for clarification, as suggested in the KB's feedback note

If you have access to a specific HR or attendance policy page title, let me know and I can search more precisely.",A.6.7 Remote Working
q06,HR,What must be completed during the first two weeks of onboarding?,"Full onboarding checklist including compliance training, IT setup, buddy meeting, and 30-60-90 day goals",Onboarding Checklist,"I don't see a specific ""first two weeks"" milestone in the retrieved excerpts. The **Onboarding Process** page (breadcrumb: *Onboarding Process > Onboarding Process*) breaks the plan down into these stages instead:

- **Pre-Onboarding** – contract signing, welcome email/agenda, onboarding kit, and equipment setup (completed before/at the start date)
- **First 30 days** – exploring the company, learning Q processes/tools, attending necessary meetings, weekly one-on-ones with Engineering Lead/Head, and setting goals/career development plans
- **First 60 days** – handling role issues, participating in weekly meetings, collaborating on a project, giving/receiving feedback, implementing solutions
- **First 90 days** – working independently, being comfortable with tools, offering suggestions, deeper company involvement, and completing the Onboarding survey

Since there's no distinct ""first two weeks"" checklist in the knowledge base, I'd suggest checking the **Onboarding Process** and **Onboarding Timeline (Education plan)** pages directly (under *Handbook > Onboarding Timeline*) for any more granular week-by-week breakdown, as only the ""Second training (4–8 week)"" section was retrieved here and it covers tools like Google Workspace, Google Drive, CMD/Terminal, and Craft/WordPress CMS — not a full two-week checklist.

If you need the specific first-two-weeks tasks, I'd recommend searching the KB directly for ""first week"" or ""Onboarding Timeline"" sections that weren't part of this retrieval.",Onboarding Process
q07,Engineering,What is the branch naming convention for bug fixes?,fix/JIRA-456-bug-description format,Git Workflow,"The branch naming convention for bug fixes varies slightly depending on which engineering domain/team standard applies:

## General Git SCM Standards
*(Engineering Standards, Guidelines and Best Practices > Git SCM Standards)*

Use the **`bugfix`** prefix, with the branch name reflecting the task it addresses:
- `bugfix` — used when an issue has been found during the development or testing phase.
- (Related: `hotfix` is used instead when the issue is found in **production** and needs immediate action.)

## CoE Mobile
*(CoE Mobile > Policy > Tech Book of Standards, Section 1.1. Branches)*

- Format: **`bugfix_<bugfix_name>`**
- Example: `bugfix_removing_wrong_font`
- These branches act on an undesired status of `release_v*`, are used during the QA phase before a release, may branch off from `release_v*`, and must merge back into both `release_v*` and `master`. They should be **deleted** after a successful release.

## CoE Backend (PHP domain)
*(CoE Backend > BE Domains > PROD — PHP, Section ""New fix branches"" / ""Git Branches"")*

- Format: **`fix/description-of-the-fix`**
- Example: `fix/removed-bad-link`
- Alternatively, if relying on task IDs, prefix with the task ID/name, e.g. `MAX-213/cart-api`
- Created from the `development` or `staging` branch; once done, merge back into the originating branch (and down to `development` if originating from `staging`); delete the branch after work is complete.

## CoE Backend — General Quality Standard
*(About CoE & CoE Processes > CoE Quality Standards process definition > CoE Quality Standards for Backend domain)*

This standard recommends following the **Conventional Branch methodology** (conventional-branch.github.io) for naming branches generally, rather than a Q-specific fixed convention.

---
**Summary:** If you're unsure which convention to use, check which domain-specific standard applies to your project (Mobile vs. Backend/PHP vs. general), since the exact prefix/format (`bugfix`, `bugfix_`, or `fix/`) differs by team.",Git SCM Standards
q08,Engineering,What is the maximum lifetime of a pull request?,3 days maximum,Git Workflow,"I couldn't find any information in the knowledge base regarding a ""maximum lifetime for a pull request"" policy. The retrieved excerpts cover topics like Resourcing (RFR types), Client Support/Hosting response times, PM Trello workflows, and SonarQube quality gate setup (Takamol onboarding) — none specify a PR lifetime limit.

You may want to check the following KB sections directly, as they seem most relevant to engineering/code practices:
- **Takamol > Onboarding to Takamol > Onboarding per role** (covers SonarQube, code quality gates, and branch policies)
- **PMO Project Management > PM Policy** (for any broader engineering/dev workflow standards)

If you can point me to a specific vertical or engineering policy page, I can search more precisely.",Opportunity Lifecycle Management
q09,Engineering,What merge strategy is used for the main branch?,Squash merge to main,Git Workflow,"Based on the available context, there isn't a single unified ""merge strategy"" that applies uniformly to a single ""main branch"" across all of Q — this varies by domain (Mobile, Backend, QA Automation). Here's what the KB does specify:

### CoE Mobile (Tech Book of Standards)
*Source: CoE Mobile > Policy > Tech Book of Standards*
- **master** is the primary, protected branch containing the most recent stable code.
- Feature branches do **not** merge directly into `master`. Instead:
  - `feature_<name>` branches merge into `release_v*` (via pull request).
  - `release_v*` is then **synced with `master`** each time a feature is merged into it.
- When merging `feature` → `release_v*`, the standard is to **squash multiple commits** into one or a handful of well-documented commits before merging.
- Pull requests must be approved by a senior mobile developer, and `master`/`release_v*` must always remain runnable/buildable.

### CoE Backend — PHP
*Source: CoE Backend > BE Domains > PROD — PHP*
- Standard setup uses three branches: `DEVELOPMENT`, `STAGING`, `MASTER`.
- Feature branches are created from `master`, merged back into `development` (via merge request), with **commit squashing** used ""whenever possible,"" followed by deletion of the merged feature branch.

### QA Automation / General Git Basics
*Source: CoE Quality Assurance > Automation testing*
- For working with a `main` branch, the documented flow is a standard `git merge main` into your feature branch to resolve conflicts, then commit/push and open a merge request — no explicit squash/rebase policy is stated here.

**Note:** None of the excerpts explicitly state a single merge strategy (e.g., ""always squash into main"" or ""always merge commit into main"") as a blanket policy for *master/main* itself — squashing is specified for feature branches merging into `release_v*`/`development`, not for the final sync into `master`/`main`. If you need the definitive policy for a specific domain (Frontend, or a client-specific project), check the **Engineering Standards, Guidelines and Best Practices > Git SCM Standards** page or your domain's specific Tech Book of Standards, as this may not be fully captured in the retrieved excerpts.",Tech Book of Standards
q10,Engineering,What is the minimum unit test coverage for new code?,Minimum 80% unit test coverage for new code,Testing Requirements,"Based on the retrieved excerpts, there are a couple of relevant data points, but they come from different contexts:

- **Takamol onboarding (SonarQube quality gate)**: For **New Code**, the coverage threshold is **50%** (code below this will trigger an error), with Unit Test Success currently set to 0 as a placeholder until unit tests are implemented. *(Source: Takamol > Onboarding to Takamol > Onboarding per role, ""⚡️ Steps"")* — Note: this is explicitly flagged as an example of default settings, so it may not be a universal policy.

- **Software Engineering Capabilities**: References an **80%+ test coverage rate** as part of the layered testing approach (unit, regression, smoke testing). *(Source: CoE Backend > Software Capabilities > Software Engineering Capabilities, ""Testing"")*

These two figures apply to different scopes (one appears to be a project-specific SonarQube gate example for Takamol, the other a general engineering capability target), so I can't confirm a single unified ""minimum unit test coverage"" policy across all of Q from this context.

**Suggestion:** Check the **CoE Backend > Common > Tech Screening Framework** or **CoE Backend > Software Capabilities** sections directly, or confirm with your team lead which threshold applies to your specific project/client.",Tech Screening Framework
